Id,SalePrice
2736,144982.78015878724
2737,124915.58054518592
2738,162306.23374002104
2739,174774.72405169037
2740,140536.06944145623
2741,176779.31836297672
2742,168600.76740835115
2743,166333.8104961025
2744,175224.0106254855
2745,155538.96950652488
2746,141856.6057233241
2747,140564.17622362426
2748,117029.19474535332
2749,140175.7173259536
2750,146271.86054346635
2751,134497.02715888835
2752,204706.7212542119
2753,151971.78290297138
2754,275408.0951664344
2755,147469.08482240984
2756,107709.68725650114
2757,74765.38138194628
2758,127961.14776045583
2759,171390.4271928253
2760,171085.0542536281
2761,156943.35090186875
2762,159549.2564764242
2763,199399.30426172444
2764,141596.5641561332
2765,287761.4455754514
2766,162347.9771646086
2767,63923.56038855725
2768,142912.59068017418
2769,134271.5195699482
2770,163254.46073685764
2771,117204.93449469426
2772,118852.89280500117
2773,205388.39208457945
2774,164967.02557091633
2775,167784.47664762862
2776,165074.39163594838
2777,151454.9417154573
2778,140593.9397676774
2779,166578.21048060738
2780,112327.27382120297
2781,104090.58334370232
2782,103626.37725069503
2783,113926.97579798588
2784,123941.4416976805
2785,148574.02781198674
2786,79765.19222920382
2787,163504.108481056
2788,84932.22172810211
2789,205980.9317137102
2790,119696.37020767933
2791,119962.3333170784
2792,97467.15548849426
2793,185342.67071368307
2794,101267.40689630431
2795,137638.59825893692
2796,96195.77157455057
2797,259742.56799711473
2798,127609.55665245131
2799,154638.31122890403
2800,63213.456247270165
2801,125944.38280079127
2802,147439.56666906844
2803,205090.68484444157
2804,120143.09985501452
2805,92471.57848302968
2806,83471.6161913405
2807,170908.51974567567
2808,168267.42767116026
2809,141478.45889585474
2810,134519.6595310463
2811,182106.89876274008
2812,163853.11667791582
2813,203433.83207831156
2814,197753.98208611758
2815,130013.81399513844
2816,279786.322587358
2817,178270.36044395153
2818,147658.1016237406
2819,180327.99621210486
2820,151677.23644779262
2821,117656.63947000318
2822,206775.86391280295
2823,352045.67758127174
2824,215195.06497580712
2825,124659.10248044522
2826,145313.99207789876
2827,160407.60253764383
2828,268783.0449844187
2829,257778.3333169447
2830,246557.0601542634
2831,197288.56023771854
2832,275990.63285457226
2833,309356.139359023
2834,240058.010006078
2835,234776.5579287593
2836,211415.2877677299
2837,192321.44986983255
2838,153760.5253999887
2839,200545.4770714234
2840,208343.18966366083
2841,226798.2842998173
2842,253101.1566053344
2843,175636.741549024
2844,178914.35115244542
2845,127826.78095171694
2846,228234.5138808005
2847,213708.6561073443
2848,238460.1655275459
2849,224009.72603548507
2850,292394.91918433085
2851,257806.07613229175
2852,252057.41870070243
2853,261909.46362048827
2854,159904.97227645462
2855,227537.30009892042
2856,223311.6123159162
2857,209787.00013727657
2858,227665.0766318379
2859,120353.63789725848
2860,121885.34505601565
2861,154194.62907511467
2862,222882.21045768016
2863,146962.4691938285
2864,294921.91943141806
2865,138445.29021471977
2866,172172.76506987444
2867,119813.46196279435
2868,130857.05671085668
2869,124020.82843392872
2870,130703.04059571718
2871,77586.0230376996
2872,36676.76690346736
2873,111235.9756052064
2874,200116.18402141778
2875,137092.2285001037
2876,190894.7247106543
2877,155661.53764410238
2878,169458.62367634132
2879,167257.86882563756
2880,137202.07970613806
2881,152708.6667919904
2882,197617.13712539972
2883,193881.8339017735
2884,189669.7038733512
2885,184600.41057603486
2886,249837.79998596583
2887,110835.03413765781
2888,151836.98093797307
2889,51010.80257259423
2890,90853.05840021565
2891,163321.23721035724
2892,25004.111686622666
2893,99444.33379986281
2894,50627.41213176126
2895,308749.7638650895
2896,282196.08373824146
2897,262547.28209349606
2898,189134.61061787754
2899,245758.55688140518
2900,164843.06992820243
2901,279369.17530887295
2902,221978.7832792038
2903,336618.3979369389
2904,352680.9958107099
2905,86532.32882914864
2906,220934.73915740842
2907,118006.27415226743
2908,130538.16348915978
2909,186260.06656733324
2910,77982.0707042707
2911,80338.38053315107
2912,171284.5255662803
2913,76846.09384466833
2914,73120.27114466728
2915,85256.79844900256
2916,78120.24843671205
2917,191811.958075351
2918,130614.69973195672
2919,260999.59420532495
